"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0,0,0,2.38264721551596e-08,0,0,0,0,0,0,0,0.000354684354606011,0,0,0,0,0,0.393118934748245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000886036094960267,0,0,0,0,0,0,0,0,0,0.00244466945432309,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000436357820707034,0,0,0,0.190975374693947,0,0,0,0,0,0.409902448552642,0,0,0.000880652830389431,0,0.00100081762370829
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.38149784640021e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137583709834323,0.106975106343403,0,0,0,0,0.00116851550358695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392087891697442,0,0.168960351671706,0,0.00123804563716642,0.00124292175472707,0,0.201839018093342,0,0,0,0,0,0,0,0,0,0.125112288385305,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000673447575041922,0,0,2.93867104120482e-08,0.000795672876271252,0,0,0,0,0,0,0.00135374818721965,0.204793115398098,0,0,0,0,0,0.000429187151822911,0.00229148518910848,0,0.15755795117774,0,0,0,0,0.18748464189129,0.000823010221177451,0,0,0,0.00172265253071514,0.000875525596510993,0,0,0.00280829148101213,0,0,0,0.00329420532506885,0,0.00104307453200728,0,0,0,0,0,0,0,0.236677793196181,0,0,0,0,0.00409636110021981,0,0.000474356927853009,0.000367488452569342,0,0,0,0.191326149381771,0.00111181242161163,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.373938183154197,0.0060614618560685,0,0,0,0,0.0162557554368206,0,0,0,0,0.00279906539673119,0,0,0,0,0,0.00596275489329813,0.000916759197175604,0,0,0.148161978109877,0,0,0,0,0.00218585176876775,0,0.0101494799217383,0.00515888756858898,0,0,0,0,0,0,0,0,2.35302132500843e-08,0,0,0,0,0,0,0,0,0,0,0,0.00561384484559365,0,0,0,0.250029391133284,0.168653431360298,0,0,0,0,0,0,0,0.00411313182734736,0,0
0,0,0,0,0,0.000607343695805053,0,0,0,0,0,0,0.000318588300360265,0,0,0,0,0,0,0,0.583944386645741,0,0,0,0,0,0.000633232670713522,0,0,0.41336092709306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000808083380146705,0,0,0.000327438214173364,0,0,0
0,0,0,0.332874044174194,0,0,0,0,0,0,0,0.000396447878502989,0,0,0,0,0,0,0,0.146989407270844,0,0,0,0,0.00471651133330926,0,0.000542493421310852,0,0.0012627498699196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274034725946415,0,0,0,0,0.233714680157275,0,0.00339831593837431,0,0.00079146613361774,0,0,0,0.00043022638156912,0,0,0,0,0,0,0,0,0.000261257633029691,0,0,0.000587673861639884,0,0,0,0
0,0.00109092192350937,0,0,0,0,0.322214385415878,0,0,0,0,0,0,0.000650663123302099,0,0,0.117035377054342,0,0,0,0,0,0,0,0,0.00271047640084056,0.401274881505064,0,0,8.00607542787591e-05,0.150156761066317,0,0,0,0,0.00112394186697835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000806707961379419,0,0,0,0,0,0,0,0.0024205735193043,0,0,0,0,0,0,0,0,0,0,0.000435249408805708,0,0
0,0,0.133291008218567,0.00913686624927211,0,0,0.00355638371527464,0,0,0,0.00481977528335247,0.00374002292211092,0,0,0,0.00153234980979244,0,0,0,0,0.000446253122353271,0.186310574085818,0,0.000155955584907151,0,0.164555326246583,0,0.000669026322977934,0,0,0.0020609958344129,0,0.169141070192784,0,0.139935255127836,0.00359870865536808,0,0,0,0,0,0,0,0.0171707341144157,0,0.00134877111746494,0,0,0,0,0,0,0.156825006931328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00170591646538116,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982166326924711,0,0,0,0,0,0,0,0,0,0,0.0146469591150003,0,0.00318671396028836,0,0,0,0,0,0,0
0,0,0,0,0,0.000101222694539187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999898777305461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00159193501870948,0,0,0.00262518352481368,0,0,0,0,0,0,0,0.00148226732916559,0,0,0,0,0,0,0.000217304521182972,0,0,0,0,0,0,0,0,0.00118152814670896,0,0,0,0,0,0,0,0,0,0,0.000255931972143648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230764361136594,0,0,0,0,0,0.301261053592634,0.303055003338988,0,0,0.157565431419059
0,0.135452929066909,0,0,0,0,0,0.00277326059929446,0,0,0,0,0,0,0,0,0,0,0,0,0.000734774777853747,0.131693750390012,0,0,0.139254604280402,0,0,0,0,0,0,0.125964193354069,0,0,0,0.113934885948503,0,0,0,0.000861854385832818,0,0.167206027119536,0,0,2.70350742643781e-08,0.000541255290464792,0,0,0.00220624644800812,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234436461723621,0,0,0.000907604966223592,0,0,0.175639988055127,0,0,0.000484233665453066
0,0,0,0,0,0,0,0,0.000835346959996431,0.00172062120177748,0,0.722880699302927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000289305634231106,0,0,0,0,0,0.000841171779440524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272717306162357,0,0,0,0,0,0,0,0,0,0.000715548959271173,0,0
0,0,0,0,0.0028411078326139,0,0,0,0,0,0,0,0.155207539419149,0,0,0,0,0,0,0.251665694478475,0,0,0,0.00106242522375623,0.000899699626666557,0,0,0,0,0,0,0,0,0,0.254602582318174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163323811641752,0,0,0,0,0,0,0,0.000264375202893726,0,0,0,0,0.168117322367325,0,0,0,0,0,0,0,0.00201544188919447,0,0
0,0.000316605190309452,0,0,0,0,0,0,0.00153317890714222,0,0,0,0,0,0,0,0,0,0,0.000880862291798584,0,0.00147580104107714,0,0.000759866010879453,0,0,0,0.00615751704468434,0.00147755183192489,0,0,0,0.00152600578349236,0,0,0,0,0,0.00117753669941042,0.00514359395348763,0.000936332775743309,0,0,0,0.296385394622416,0.241851683902539,0.197998453205749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242379616739346,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000493284959160078,0,0,0,0,0,0,0.819184159027464,0,0,0,0,0,0,0.178726688481882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159586753149412,0,0,0,0,0,0,0,0,0
0,0,0.0014264921327379,0,0.128940533826639,0.000507743638646375,0,0,0,0,0,0,0,0,0,0.000538595721291667,0,0,0,0,0.00177208158385056,0,0,0,0,0.238959917452885,0,0,0,0,0,0,0,0,0.000421208540317201,0,0.00296313025891372,0,0,0,0,0.25670340437625,0,0,0,0,0,0,0.00159292769002923,0,0,0,0,0,0,0,0,0,0,0.363258914461363,0,0,0,0,0,0,0,0.000275659142739236,0,0.00263939117433714,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00201754510482127,0,0,0.00283783116293216,0,0.986540665867861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181928016901062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00678467769537475,0,0,0,0,0,0,0,0
2.54391400292353e-08,0,0,0,0,0.00369664360053081,0,0,0,0,0,0,0.229821423434266,0,0,0,0,0,0.211978212718824,0,0,0,0.00157325329062426,0,0,0,0.00276979018921176,0.000516935221255472,0,0.208409095313695,0,0,0,0,0,0,0,0,0,0,0,0.00257451819958107,0,0,0,0,0.00373784758698983,0,0.113649976822246,0,0,0.216690915424147,0,0,0,0.0013675069043626,0,0.000271091516475368,0,0,0,0,0,0,0,0.00199399577264175,0,0.00028993493721166,0,0,0,0.000658833628796572
0,0.124532826332638,0.228891873148836,0,0,0,0.00720158973180075,0,0,0,0.00967003913916082,0,0.00129474532556207,0,0,0,0,0.00161514626234672,0,0,0,0,0,0.00425164864678752,0,0,0,0,0.0071319076571697,0.00941605646739949,0,0,0,0,0.00217146264621272,0,0.20775681087786,0,0,0.115653093303329,0,0,0,0,0.0167854063812711,0,0,0,0.25200024052222,0,0.00325094317684093,0,0,0,0,0,0,0,0,0,0,0.00186664719825648,0,0.00323349725762863,0,0,0,0,0.00327606592468031,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.263976564949469,0.00378653900667679,0,0,0,0,0,0,0,0,0.00017437312246183,0.14709667333142,0,0,0,0,0.154980213283284,0.00148594686694743,0,0,0,0.000206294842564803,0.00370768645732843,0,0.00684745258133226,0,0,0.000871433305465388,0,0,0,0,0,1.92477548599944e-08,0.00143641655984429,0,0,0,0,0.200836744171075,0.00366921954221783,0,0,0,0.00200855219751622,0,0,0,0,0,0.000333190222185788,0,0,0,0,0.208149091403625,0.000433588908831063,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8.76274966042268e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00153909654698292,0,3.04752740877726e-08,0,0,0.450619036448646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547754209032493,0,0,0,0
0,0,0,0.185511731232568,0,0,0,0,0.000613700008922538,0,0.00517597737696578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196522571964406,0,0.286187469147464,1.89867855444954e-08,0,0.00164852203026533,0.000188187639933654,0,0,0,0,0,0,0,0,0,0,0,0,0.319248580465862,0,0,0.00172751641966815,0,0,0,0,0,0,0.000425654214261,0,0.000330602145283045,0,0,0,0,0,0.00070446560014486,0,0,0.00128838358220005,0.000426619185271039,0,0,0,0
0,0.000346590768854438,0.204859400860214,0,0,0,0.264650599375628,0,0,0,0.00198067112059554,0,0,0,0,0.00098527182617721,0,0,0.000965221225277078,0,0,0.187218834846843,0,0,0.000223666088260241,0,0,0,0,0,0,0,0.000137656410378516,0,0,0,0.000486635353155295,0,0,0.00211500305651255,0,0,0,0.00860206678310483,0.000379156354082664,0,0,0,0.322515056383746,0,0.000298887372928924,0.00178509325942654,0,0,0,0,0,0,0.00134769522856473,0,0,0,0,0,0,0,0,0,0,0.00110249368624985,0,0
0,0,0,0,0,0,0.411104490508021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37361499599449,0,0,0,0,1.92607634448719e-08,0,0,0,0,0,0,0,0,0,0.21498495333864,0,0,0,0,0,0,0,0,0,0,0,0,0.000295540898086063,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0104089292001071,0.162269846584249,0,0.00527374726965179,0,0.00921233391425146,0,0,0,0,0.0194278338208732,0,0.00542654014801992,0,0,0,0,0,0,0,0.00860119489478655,1.88028967281205e-08,0,0,0,0,0.0029290980033331,0,0.107369891636264,0,0,0,0.0046110428647375,0.11936785977095,0,0,0,0.00379541157602334,0,0,0.00209320581552696,0.531689301225718,0,0,0.00306972288850101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00445402158410965
0,0,0.00567345890236954,0,0,0,0,0,0,0,0.000643300058756052,0,0.00124292830575667,0.169516891186877,0,0,0.000424245901714116,0,0,0,0,0,0,0,0,0,0.00327030531060477,0,0.16383261934634,0.218658588003703,0,0,0,0,0,0,0,0,0,0.234324537646913,0,0,0,0.199805344713099,0,0,0,0,0,0,0,0,0,0,0.000560823270512233,0,0,0,0,0,0,0,0,0,0,0,0,0.00204693015090258,2.72024529258534e-08,0,0,0
0,0.000508897223370928,0,0,0,0,0.2730023727929,0,0,0,0,0,0,0,0,0,0.307469504352775,0,0.419019206450398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91805560905488e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.46292321010656e-08,0,0.000337440110220263,0,0,0,0,0.002756253925571,0,0,0,0,0.000553737690957313,0,0,0,0,0,0.00993595987434592,0,0,0.00042125432022504,0,0.437578132128641,0,0.115124822381129,0,0,0,0.0011804042265179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00215456821324899,0,0,0,0,0,0,0,3.4781874396598e-05,0,0,0,0,0,0,0,0.429922620625516
0,0,0,0,0,0,0,0,0.417311874895603,0,0,0,0,0,0,0,0.000480063779065683,0,0,0.00113147197198753,0,0,0,0,0,0.000787109961658997,0.000296785821186874,0,0,0,0.140022138365977,0,0,0,0,0,0,0,0,0,0,0,0,2.49047138912616e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000991199315019982,0,0,0,0,0,0.438979330984787,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.498904923228859,0,0.25593921090469,0,0,0,0,0,0,0,0,0,0,8.07001454543836e-05,0,0,0,0,0,0,0.0126305241761038,0,0,0,0,0,0,0,0,0,1.86705424535743e-08,0,0,0,0,0,0,0.000300587034469176,0,0,0,0,0,0.00595862049296215,0,0,0,0,0,0,0,0.226185415346919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000662962546709147,0,0,0,0,0,0,0.99569586473202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000538961777202305,0.000900267966995945,0,0,0,0.00104107691808783,0,0,0.00116086605898434,0,0,0,0,0,0,0,0
0.27751068368302,0.297679183133098,0,0,0,0,0,0,0,0,0,0,0.000847320258702228,0.148681689991127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012206448268761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270793295830798,0,0,0,0,0.00326718227637821,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191356647809072,0.240150393152471,0,0,0,0.00107630014344969,0,0,0,0,0.134331108827217,0,0,0.00201699973783478,0,0,0,0,0,0,0,0,0.000473622186248245,0,0,0,0,0,0,2.12538516970705e-08,0,0,0,0,0,0,0,0,0,0,0,0.216789633814479,0,0,0,0,0,0,0.213805273075377,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00294209478533747,0.00018217590912419,0,0,0,0,0,0,0,0,0.000885383344132467,0,0,0,0,0,0,0,0,0.00133489933697958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993810653373642,0,0,0.000844793250784133,0,0,0,0,0,0,0,0,0,0
0.000476311232007461,0,0,0.0025555003435352,7.05403552899464e-05,0,0,0,0.170457172197576,0,0.000433050864969913,0,0,0,0,0,0,0,0,0.000603021232175096,0,0,0,0.0018528584783888,0,0,0,0.311978226906809,0,0,0,0,0,0,0.0021486509370098,0,0,0.0010669883166068,0,0,0,0,0,0.00357785472540138,0,0,0,0,0,0,0,0,0,0,0,0.000665992089110731,0,0,0.204195705429597,0,0,0.000585477531081561,0,0,0.000553585288491545,0,0,0,0.132303666316867,0.00104444138918103,0.165430956365902,0
0,0,0,0,0,0.0011773426126589,0,0,0,0,0,0,0.00102133632096163,0,0,0,0,0,0,0,0,0,0.284975525111029,0,0,0,0.00193279938403082,0.349047245931006,0,0,0,0,0,0,0,0.000832240080961312,0.0011742964609458,0,0,2.44828410681384e-08,0,0,0,0.00290803324981525,2.44824868335349e-08,0,0.00372009044437936,0,0,0,0,0,0.137164578025326,0,0.00332642976976184,0,0,0,0,0,0,0,0,0,0.00161173693370119,0,0,0,0,0,0.211108296710096,0
0,0,0,0,0,0,0,0,0,0,0,0.215449870338635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000473309854421805,0,0.459803784062161,0,0.00108125911933249,0,0.000225960523028094,0,0,0,0,0,0,0,0,0,0,0,2.23137266450186e-08,0,0.108654143701035,0,0,0,0,0,0,0,0.00155863907917525,0,0.000239877145803951,0,0,0,0,0,0,0.00191418954751866,0,0,0,0.210598944315163,0,0,0,0
0,0.251482822901937,0,0,0,0,0.000300129835027029,0,0.00023369083428236,0.000452845356975895,0,0,0,0,0,0,0,0,0,0,0,0,0.000318949637681991,0,0,0,0,0,0,0,0,0,7.07355372746956e-05,0,0,0,0,0,0,0,0,0,0.000143082083272134,0,0,0,0,0,0.00153936613625944,0,0,0,0,0.162056476589396,0,0,0,0,0,0,0,0.000726662926300228,0,0,0.229613943251031,0.157557900322632,0.192538529578796,0.000269857584549134,0,0.000811266654577901,9.69907523398689e-05,0.00178675001766749
0,0,0,0,0,0,0,0,0,0,0,0,0.000965641985459919,0.109310314401244,0,0,0.00290881265897706,0,0,0,0,0,0,0,0,0,0,0.000600678016040279,0,0,0.00141485013767009,0,0,0,0,0,0,0,0,0,0,0.000750132593213773,0,0.88197234353663,0,0,0,0,0.0016012831148153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047594355594983,0,0,0,0,0,0
0.00484510108347862,0,6.25336143157181e-06,0,0,0.112811115009667,0,0,0,0,0,0,0,0,0,0,0,0,1.19745168947457e-05,0.20223827090779,0,0.142687523484222,0,0,0.141401234608032,0,0,0.00254215431668146,0,0,0,0,0.00132851022323048,0,0,0,0,0,0,0.125420734147283,0,0,0.131632665959573,0,0,0,0,0,0.00356911331964713,0,0,0,0,0,0,0,0,0.00144645400029928,0,0.128495216197813,0,0,0,0,0.000415835875653853,0.00114782146225505,0,0,0,0,2.15260472450831e-08,0
0,0.000203287423922794,0,0,0.00127183817773616,0,0.00179920313115665,0,0,0,0,0.0033548836586983,0,0,0,0,0.220957400132142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186605341833152,0.00159041513311696,0.000917465480524312,0.000329265241236684,0,0,0.00075457023429217,0,0.000360445432104365,0,0,0.00486004892773409,0.227983904002329,0,0.00422319814154545,0.000866345135888816,0.000681474455325747,0.000407841608893435,0,0.288106654890893,0,0,0,0,0.0016277326367883,0.00134412430160848,0,0.233860444516992,0,0,0,0,0.00106684989200212,0,0,0,0,0.0010379798458898,0.000166957161069833,0.000361617019778518
0,0.000890903125023879,0,0,0,0,0.273441534086723,0,0,0,0,0,0,0,0,0,0,0,0,0.00263440573336629,0,0,0.000890012325565649,0,0,0,0,0,0,0,0,0,0,0,0.242003412780313,0,0.00231168182344243,0,0,0,0,0,0,0,0,0,0,0,0.00138587472149522,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186870777134582,0,0,0,0,0.00165593742126809,0.287915460848221,0,0,0
0.00252678472366814,0,0.285823190118219,0,0,0.141911369313089,0,0.00111428403202775,0,0,0,0,0.000325623106228003,0.00025981363208417,0.164141094736636,0,0,0,0.00725021686126957,0,0,0,0,0.000318347715181141,0,0,0.00191828826971076,0,0.00392265810328201,0,0,0,0,0.181425312769629,0,0,0.00828507408664986,0,0,0.000553931183812103,1.93678829811728e-08,0,0,0,0,0,0.00518260281455833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00340424573168848,0.000632276573893223,0.000954874971094618,0,0,0.00448396354721151,0,0,0.185566028342185,0
0,0,0.0038484398828605,0.370687318321451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252588300142619,0,0,0,0,0,0.00322329629075244,0,0.000119953010232838,0,0,0,0,0.00154063865238968,0.000794301268384166,5.24448632268537e-05,0.00206531105012194,0,0,0,0.000503535860693484,0.00171975283379116,0,0,0,0,0,0,0,0.00295242988724582,0.000510731896417367,0,0,0,0.000826477400165996,0,0.000305601848261483,0,0,0,0.00033589778725713,0.00039207897199379,0.246105924651852,0,0,0,0,0.0004698971328752,0.000262709352040873,0,0.110694958895368,0
0,0.00140329193507309,0,0,0,0,0,0,0,0,0,0,0.399069453660907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379765508797589,0,0,0,0,0,0,0.599147464697888,0,0,0,0,0,2.41973349137158e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000137862297201504,0,0,0,0,0,0,0,0,0,0,0.999618036210264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244101492534808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.178077664592217,0.00177330966520125,0,0.000911519979972689,0,0,0.00139475388530025,0,0,0,0,0.0028551503145634,0,0,0,0.00423398208109511,0,0,0.00201476440643727,0,0,0,0.136789202445217,2.58525467854786e-08,0,0,0.000653411836698814,0,0.00104224384288889,0.209709265631916,0.00306875132669216,0,0.00149648466823829,0,0,0.140899728558558,0,0,0,0,0.00379204606914161,0,0,0,0.00136970581089035,0,0,0,0,0,0.000238046156923305,0,0.138281738735159,0,2.58524975513582e-08,0,0.000360970154198986,0.162108656996945,0.000273804046962963,0.0008448469433286,0,0.00116772229171524,0,0.00125133415460343,0,0.00168540831222683,0.00370543538786422,0
0,0,0,0,2.50236576184811e-08,0.36290672355467,0,0,0.00131117789229923,0.00099118278671328,0,0,0,0,0,0.35268211194167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124991230665945,0,0,0,0,0.00202287003107436,0,0,0,0,0,0,0,0.00165749645537962,0,0,0,0,0,0,0,0,0,0,0.277178500007877,0,0
0,0.235168153223069,0,0,0,0,0,0.00614264693989374,0,0,0,0,0.00177204893016207,0,0,0,0,0.00328854887618256,0,0,0,0.000381222360305118,0,0.230025307443472,0,0,0,0,0.00287933157616139,0,0,0,0.207973580992996,0,0,0.000346288026078281,0,0,0,0.149462267307209,0,0,0,0,3.04404724792764e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158915753254193,0,0,0,0,0,0.00165886046384627,0.00127762808916139,0.00070833207679839,0,0,0
0,0,0,0,0,0,0,0,0,0.00129901933279871,0,0,0,0,0,3.17713777834915e-08,0.342948638488211,0,0,0,0.00164718776075878,0,0,0,0,0,0.00639558093515783,0.000707001651028725,0,0.0940679428384505,0.00681019983674172,0,0,0.0013100635776484,0,0,0,0,0,0,0,0.259345384397604,0,3.17741011695344e-08,0,0,0,0,0.00118998833796658,0,0,0,0,0,0,0,0,0,0,0,0.000555184611461953,0,0,0,0,0.283723744686692,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000280482051995102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377378675939992,0,0,0,0.31779543431381,0,0,0,0,0,0,0,0.00172343624430706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000515371477957982,0.300967677624083,0,0,0,0.00133892234785484,0,0,0,0,0
0.00327096398055812,0,0.00175375936794937,0.1186913886999,0,0.156882820159418,0,0,0,0,0,0,0.00310950135116751,0,0.218534018062333,0,0,0,0.00601541992084574,0,0,0,0,0,0,0,2.12318755008132e-08,0,0,0,0,0,0,0.00772360356700227,0.00149028301383732,0,0.01018379025785,0,0,0,0,0,0,0,0,0,0.00894573145684384,0,0,0.259341966729767,0,0,0,0,0.000394483426695085,0,0,0,0,0.201130791222693,0,0,0,0,0,0,0,0,0.00253143631444943,0,2.12368147311206e-08,0
0,0.288166476769204,0,0,0,0,0,0,0,0,0,0,0,0.00230589104139799,0.002309333533556,0,0,0.0026053174442479,0,0,0,0,0,0,0.311716827775653,0.198038360406431,0,0,0,0,0,0,0,0,0,0,0.18884223315855,0,0,0,0,0,0,0,2.73675944717128e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00516876276648463,0,0,0,0,0,0.000846769736879887,0,0,0
2.60283988855803e-08,0,0,0,2.60396783595913e-08,0.158609212460733,0,0,0,0.137815450744677,0,0,0,0,0,0.00313354451365081,0,0,0.00213838616959951,0,0,0,0,0.185106734949149,0,0,0,0,0,0,0,0.130423682919365,0,0,0,0,0,0,0.000311128411252351,0,0,0.103344454399406,0,0,0,0,0,0,2.60281102005789e-08,0,0,0,0,0,0,0,0,0,0,0.000636729479322102,0,0.00233362294449555,0,0,0.140242641992865,0.00149898874087423,0.130865637998278,0,0.00353970618014375,0,0,0
0,0,0,0,0,0.00125408113828186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169823635059812,0,0.002248557504119,0.281828630922392,0,0,0,0,0,0,1.95971671388716e-06,0,0,0,0,0,0.00051452696513788,0,0,0,0,0.000254958400710553,0.358255135275514,0.185818515017319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.322692867155918,0,0,0,0.314219256277735,0.00159116308101421,0,0,0,0,0.187896134621357,0,0,0,0,0,0,0.00639742817790814,0,0,0.00290294558743464,0,0,0.004267580336567,0,0,0,0,3.18628975731925e-08,0,0,0,0,0.00190945363231986,0,0,0,0,0,0,0,0,0,0,0,0.00680361296149406,0,0,0,0.13875638217441,0.00602434550508835,0.00653879862585547,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995981710612863,0,0,0,0,0,0,0,0,0,0,0.00191717651129775,0,0,0,0,0,0,0,0,0,0,0,0,0.00210111287583942,0,0,0,0
0,0.00125198412046101,0,0,0.247587085319112,0,0.00252518196471593,0.00114731702163801,0,0,0,0,0,0.196658950893776,0,0.00847049401751152,0,0,0,0,0,0,0,0.00702412889698606,0,0,0,0,0.00573332861192031,0,0,0,0,0.299117519156699,0.200928086351002,0,0.00163308358596959,0,0,0,0.00263344928076126,0,0,0,0.0071918839503505,0.00114041573715096,0,0,0,0.00106006094173037,0,0.00064633699329934,0,0,0.00619864915185076,0.00264856396947097,0,0,0,0,0,0,0,0.00351425485164953,0,0,2.63741040784108e-08,0,0,0.00288919880984164,0,0
