0.014,0.018,0.0,0.006,0.016,0.03,0.01,0.014,0.014,0.018,0.002,0.01,0.006,0.008,0.0,0.012,0.004,0.002,0.002,0.004,0.0,0.004,0.0,0.006,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.002,0.014,0.014,0.002,0.008,0.048,0.056,0.004,0.068,0.014,0.024,0.002,0.03,0.03,0.042,0.01,0.032,0.008,0.004,0.006,0.008,0.006,0.016,0.008,0.014,0.008,0.0,0.004,0.0,0.006,0.01,0.006,0.042,0.012,0.004,0.004,0.004,0.008,0.0,0.0,0.018,0.0,0.0,0.006,0.0,0.01,0.004,0.008,0.02,0.006,0.002,0.0,0.006,0.0,0.002,0.002,0.07,0.002,0.0,0.002,0.012,0.002,0.004,0.002,0.034
0.024,0.01,0.0,0.01,0.008,0.004,0.002,0.012,0.014,0.018,0.01,0.014,0.026,0.018,0.006,0.016,0.01,0.004,0.004,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.016,0.016,0.026,0.008,0.012,0.006,0.012,0.014,0.026,0.036,0.012,0.018,0.01,0.004,0.018,0.006,0.034,0.05,0.002,0.004,0.016,0.058,0.004,0.006,0.008,0.02,0.0,0.002,0.002,0.02,0.004,0.0,0.008,0.036,0.004,0.012,0.016,0.01,0.01,0.002,0.008,0.008,0.004,0.01,0.0,0.014,0.008,0.006,0.02,0.006,0.0,0.018,0.002,0.002,0.0,0.008,0.002,0.0,0.0,0.042,0.008,0.006,0.004,0.012,0.016
0.02,0.042,0.002,0.04,0.04,0.026,0.004,0.022,0.012,0.01,0.004,0.018,0.052,0.012,0.0,0.03,0.002,0.002,0.0,0.004,0.01,0.006,0.0,0.004,0.004,0.006,0.0,0.002,0.074,0.022,0.004,0.08,0.016,0.002,0.012,0.01,0.002,0.002,0.008,0.018,0.002,0.0,0.012,0.002,0.004,0.004,0.006,0.026,0.014,0.03,0.008,0.016,0.014,0.016,0.02,0.026,0.006,0.016,0.008,0.012,0.01,0.01,0.004,0.03,0.01,0.004,0.006,0.006,0.0,0.0,0.0,0.008,0.002,0.0,0.002,0.004,0.002,0.0,0.0,0.01,0.004,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.002
0.034,0.016,0.002,0.008,0.072,0.014,0.138,0.026,0.032,0.004,0.002,0.022,0.04,0.008,0.014,0.032,0.01,0.004,0.004,0.01,0.0,0.008,0.0,0.0,0.008,0.002,0.002,0.004,0.004,0.004,0.002,0.008,0.014,0.012,0.004,0.004,0.012,0.012,0.01,0.024,0.012,0.008,0.014,0.016,0.004,0.008,0.004,0.01,0.012,0.01,0.006,0.056,0.01,0.002,0.016,0.002,0.006,0.006,0.01,0.002,0.038,0.002,0.002,0.012,0.004,0.006,0.002,0.008,0.002,0.002,0.002,0.002,0.004,0.002,0.004,0.01,0.006,0.002,0.002,0.004,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.004,0.006,0.0,0.012,0.004,0.0,0.0,0.004,0.006
0.022,0.008,0.002,0.018,0.01,0.012,0.004,0.022,0.01,0.026,0.006,0.028,0.044,0.01,0.012,0.066,0.006,0.02,0.0,0.012,0.006,0.012,0.0,0.004,0.0,0.008,0.0,0.004,0.012,0.008,0.002,0.03,0.006,0.0,0.004,0.006,0.004,0.006,0.006,0.006,0.012,0.01,0.004,0.006,0.062,0.016,0.008,0.034,0.024,0.002,0.008,0.026,0.03,0.02,0.01,0.016,0.006,0.002,0.004,0.012,0.024,0.0,0.002,0.02,0.012,0.0,0.01,0.014,0.002,0.002,0.002,0.002,0.014,0.004,0.006,0.006,0.012,0.006,0.01,0.012,0.006,0.0,0.002,0.0,0.008,0.0,0.004,0.0,0.002,0.0,0.004,0.0,0.01,0.004,0.004,0.022
0.02,0.04,0.004,0.026,0.038,0.034,0.008,0.044,0.014,0.016,0.004,0.008,0.018,0.02,0.002,0.012,0.0,0.002,0.0,0.004,0.0,0.006,0.0,0.0,0.004,0.004,0.0,0.01,0.002,0.002,0.0,0.0,0.0,0.012,0.004,0.002,0.024,0.048,0.014,0.05,0.002,0.016,0.006,0.012,0.008,0.068,0.012,0.052,0.002,0.002,0.002,0.0,0.002,0.004,0.002,0.0,0.002,0.004,0.0,0.004,0.004,0.0,0.0,0.004,0.006,0.006,0.082,0.004,0.002,0.012,0.048,0.012,0.004,0.004,0.022,0.004,0.0,0.012,0.028,0.002,0.0,0.0,0.002,0.0,0.002,0.006,0.006,0.002,0.004,0.004,0.01,0.006,0.0,0.002,0.002,0.002
0.01,0.02,0.0,0.006,0.052,0.016,0.008,0.05,0.006,0.026,0.002,0.01,0.004,0.002,0.0,0.01,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.01,0.008,0.02,0.002,0.006,0.034,0.056,0.0,0.062,0.014,0.036,0.0,0.012,0.018,0.11,0.026,0.056,0.0,0.002,0.002,0.002,0.014,0.016,0.01,0.016,0.002,0.004,0.004,0.002,0.006,0.006,0.004,0.0,0.004,0.004,0.004,0.002,0.002,0.002,0.0,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.004,0.006,0.002,0.0,0.032,0.0,0.0,0.0,0.02,0.008,0.0,0.002,0.06,0.006,0.0,0.004,0.02,0.008
0.03,0.024,0.0,0.008,0.004,0.002,0.024,0.006,0.004,0.014,0.016,0.012,0.018,0.014,0.118,0.004,0.01,0.014,0.0,0.018,0.002,0.0,0.004,0.006,0.008,0.014,0.0,0.004,0.012,0.014,0.0,0.022,0.016,0.004,0.004,0.006,0.01,0.014,0.002,0.006,0.006,0.014,0.012,0.008,0.024,0.044,0.012,0.032,0.022,0.002,0.0,0.01,0.024,0.006,0.004,0.014,0.01,0.0,0.004,0.0,0.088,0.002,0.0,0.046,0.012,0.002,0.0,0.006,0.006,0.006,0.0,0.002,0.008,0.004,0.0,0.006,0.006,0.004,0.006,0.008,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.006,0.002,0.004,0.004,0.014,0.002,0.0,0.0,0.004
0.016,0.016,0.01,0.016,0.016,0.028,0.006,0.018,0.01,0.01,0.002,0.014,0.014,0.024,0.0,0.014,0.012,0.006,0.0,0.006,0.0,0.016,0.0,0.014,0.004,0.002,0.002,0.004,0.012,0.004,0.002,0.01,0.018,0.006,0.008,0.012,0.02,0.028,0.004,0.022,0.008,0.008,0.002,0.004,0.08,0.09,0.02,0.04,0.008,0.004,0.0,0.002,0.012,0.012,0.012,0.01,0.006,0.004,0.008,0.004,0.01,0.006,0.012,0.012,0.024,0.002,0.018,0.006,0.004,0.006,0.016,0.004,0.016,0.006,0.016,0.0,0.01,0.008,0.008,0.014,0.002,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.004,0.002,0.004,0.008,0.002,0.002,0.004,0.004
0.004,0.006,0.006,0.01,0.038,0.03,0.012,0.046,0.014,0.018,0.004,0.066,0.028,0.018,0.004,0.134,0.01,0.002,0.006,0.004,0.004,0.0,0.01,0.006,0.0,0.002,0.002,0.0,0.008,0.0,0.004,0.0,0.01,0.006,0.03,0.018,0.006,0.002,0.04,0.008,0.002,0.012,0.018,0.008,0.002,0.0,0.024,0.014,0.01,0.01,0.008,0.042,0.012,0.004,0.004,0.006,0.002,0.0,0.008,0.002,0.048,0.0,0.002,0.014,0.008,0.006,0.002,0.01,0.012,0.006,0.004,0.006,0.002,0.004,0.0,0.008,0.008,0.008,0.006,0.004,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.004,0.0,0.002,0.002,0.008,0.004,0.0,0.0,0.008
0.004,0.004,0.002,0.0,0.02,0.008,0.008,0.024,0.016,0.002,0.006,0.006,0.048,0.026,0.016,0.016,0.016,0.01,0.002,0.014,0.008,0.016,0.0,0.018,0.004,0.016,0.004,0.008,0.002,0.012,0.0,0.02,0.024,0.038,0.018,0.02,0.008,0.022,0.016,0.01,0.012,0.048,0.036,0.02,0.016,0.032,0.008,0.03,0.002,0.008,0.004,0.008,0.008,0.0,0.004,0.0,0.002,0.004,0.002,0.002,0.01,0.002,0.004,0.02,0.024,0.012,0.01,0.014,0.006,0.004,0.006,0.006,0.002,0.004,0.002,0.004,0.004,0.002,0.004,0.018,0.004,0.0,0.0,0.006,0.002,0.006,0.0,0.016,0.002,0.0,0.004,0.0,0.006,0.008,0.004,0.026
0.026,0.002,0.0,0.006,0.016,0.006,0.008,0.004,0.014,0.018,0.002,0.008,0.022,0.018,0.006,0.022,0.002,0.0,0.006,0.004,0.0,0.002,0.016,0.002,0.0,0.0,0.0,0.002,0.066,0.016,0.022,0.07,0.022,0.022,0.034,0.008,0.012,0.042,0.046,0.044,0.032,0.058,0.036,0.034,0.01,0.012,0.032,0.008,0.006,0.0,0.002,0.006,0.002,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.014,0.016,0.0,0.0,0.026,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.002,0.004,0.006,0.0,0.018,0.008,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.002,0.008,0.0,0.008
0.028,0.0,0.006,0.008,0.008,0.002,0.0,0.002,0.01,0.002,0.0,0.004,0.008,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.004,0.01,0.0,0.002,0.002,0.0,0.002,0.002,0.018,0.008,0.104,0.01,0.008,0.0,0.054,0.0,0.004,0.002,0.052,0.01,0.004,0.002,0.028,0.008,0.026,0.004,0.008,0.016,0.008,0.002,0.01,0.004,0.008,0.006,0.004,0.004,0.016,0.004,0.004,0.008,0.002,0.012,0.004,0.006,0.004,0.024,0.002,0.008,0.01,0.002,0.002,0.034,0.012,0.008,0.002,0.016,0.006,0.004,0.014,0.034,0.006,0.004,0.016,0.02,0.008,0.008,0.048,0.014,0.006,0.02,0.004,0.082
0.004,0.002,0.006,0.008,0.006,0.01,0.012,0.002,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.014,0.004,0.004,0.002,0.026,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.008,0.024,0.058,0.034,0.016,0.02,0.062,0.058,0.028,0.012,0.036,0.02,0.026,0.006,0.068,0.016,0.048,0.024,0.004,0.01,0.042,0.018,0.006,0.008,0.018,0.016,0.002,0.006,0.004,0.04,0.002,0.01,0.008,0.006,0.002,0.0,0.008,0.002,0.002,0.0,0.002,0.004,0.006,0.002,0.014,0.006,0.002,0.0,0.016,0.006,0.0,0.0,0.002,0.008,0.002,0.002,0.002,0.004,0.0,0.002,0.0,0.004,0.0,0.0,0.012
0.006,0.002,0.0,0.01,0.032,0.014,0.012,0.02,0.008,0.006,0.004,0.032,0.002,0.008,0.002,0.006,0.004,0.0,0.0,0.012,0.0,0.004,0.0,0.002,0.002,0.004,0.002,0.014,0.002,0.002,0.0,0.002,0.016,0.006,0.002,0.014,0.014,0.014,0.004,0.018,0.014,0.016,0.0,0.032,0.032,0.056,0.01,0.028,0.012,0.0,0.008,0.004,0.016,0.012,0.012,0.004,0.008,0.002,0.008,0.004,0.006,0.01,0.014,0.004,0.026,0.034,0.016,0.022,0.012,0.024,0.006,0.018,0.022,0.01,0.022,0.036,0.016,0.024,0.014,0.032,0.002,0.0,0.002,0.004,0.006,0.004,0.0,0.002,0.002,0.002,0.006,0.006,0.006,0.002,0.0,0.008
0.016,0.008,0.0,0.002,0.012,0.008,0.006,0.006,0.016,0.022,0.006,0.006,0.014,0.014,0.0,0.054,0.0,0.0,0.0,0.008,0.004,0.006,0.002,0.0,0.002,0.0,0.004,0.008,0.02,0.004,0.0,0.016,0.01,0.01,0.004,0.008,0.0,0.006,0.004,0.004,0.026,0.008,0.012,0.004,0.008,0.01,0.002,0.014,0.034,0.006,0.01,0.016,0.026,0.006,0.024,0.016,0.006,0.008,0.01,0.008,0.048,0.012,0.014,0.012,0.008,0.004,0.004,0.006,0.008,0.018,0.01,0.074,0.004,0.004,0.008,0.002,0.004,0.006,0.004,0.008,0.006,0.002,0.002,0.02,0.002,0.01,0.004,0.012,0.01,0.004,0.026,0.02,0.006,0.004,0.006,0.044
0.026,0.014,0.0,0.006,0.018,0.01,0.0,0.01,0.004,0.006,0.0,0.01,0.004,0.004,0.0,0.018,0.0,0.002,0.004,0.01,0.002,0.004,0.0,0.004,0.01,0.008,0.002,0.018,0.002,0.002,0.0,0.0,0.028,0.016,0.034,0.02,0.006,0.028,0.014,0.014,0.036,0.042,0.028,0.048,0.002,0.01,0.01,0.016,0.024,0.004,0.002,0.022,0.012,0.0,0.002,0.0,0.012,0.002,0.0,0.004,0.036,0.0,0.002,0.004,0.002,0.01,0.0,0.004,0.006,0.03,0.004,0.006,0.0,0.01,0.0,0.0,0.002,0.02,0.0,0.004,0.0,0.0,0.018,0.004,0.002,0.006,0.008,0.0,0.022,0.014,0.068,0.06,0.002,0.004,0.01,0.008
0.004,0.004,0.004,0.016,0.14,0.042,0.032,0.08,0.01,0.004,0.0,0.008,0.028,0.028,0.0,0.02,0.006,0.004,0.002,0.004,0.01,0.002,0.002,0.008,0.004,0.002,0.0,0.004,0.01,0.002,0.002,0.006,0.012,0.024,0.002,0.018,0.01,0.01,0.002,0.016,0.0,0.012,0.012,0.01,0.006,0.026,0.002,0.02,0.006,0.0,0.006,0.004,0.01,0.012,0.002,0.002,0.008,0.0,0.002,0.0,0.006,0.002,0.008,0.002,0.008,0.0,0.004,0.002,0.004,0.002,0.008,0.002,0.006,0.002,0.002,0.006,0.01,0.0,0.006,0.0,0.002,0.004,0.006,0.02,0.004,0.0,0.004,0.022,0.006,0.0,0.016,0.002,0.008,0.01,0.006,0.088
0.014,0.002,0.002,0.002,0.078,0.048,0.018,0.064,0.006,0.004,0.002,0.008,0.022,0.028,0.012,0.032,0.002,0.004,0.004,0.004,0.002,0.0,0.002,0.0,0.004,0.002,0.002,0.008,0.002,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.004,0.006,0.048,0.018,0.004,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.002,0.004,0.004,0.0,0.0,0.0,0.002,0.004,0.01,0.0,0.006,0.002,0.026,0.006,0.012,0.002,0.004,0.0,0.0,0.002,0.01,0.0,0.004,0.0,0.002,0.01,0.016,0.002,0.012,0.016,0.142,0.022,0.008,0.078,0.054,0.0,0.01,0.004,0.042
0.01,0.008,0.006,0.004,0.084,0.01,0.136,0.026,0.002,0.004,0.0,0.0,0.02,0.004,0.006,0.008,0.002,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.036,0.012,0.0,0.048,0.02,0.008,0.002,0.006,0.01,0.044,0.008,0.05,0.006,0.018,0.004,0.022,0.004,0.012,0.006,0.012,0.004,0.0,0.0,0.006,0.006,0.01,0.006,0.012,0.004,0.002,0.0,0.0,0.004,0.0,0.0,0.008,0.004,0.0,0.004,0.012,0.006,0.006,0.0,0.014,0.0,0.004,0.004,0.032,0.008,0.01,0.002,0.022,0.006,0.0,0.004,0.008,0.0,0.008,0.0,0.066,0.0,0.004,0.0,0.01,0.0,0.004,0.004,0.02
0.026,0.006,0.008,0.008,0.166,0.016,0.412,0.04,0.004,0.004,0.004,0.002,0.02,0.0,0.04,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.012,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.026,0.0,0.002,0.0,0.066,0.0,0.0,0.004,0.024,0.006
0.006,0.008,0.002,0.002,0.0,0.002,0.0,0.006,0.014,0.012,0.002,0.046,0.0,0.004,0.0,0.006,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.008,0.016,0.008,0.018,0.012,0.004,0.002,0.012,0.008,0.016,0.004,0.006,0.062,0.06,0.01,0.024,0.024,0.008,0.0,0.012,0.022,0.002,0.002,0.004,0.008,0.002,0.012,0.004,0.006,0.002,0.002,0.002,0.042,0.002,0.048,0.036,0.008,0.008,0.026,0.022,0.008,0.0,0.018,0.008,0.016,0.002,0.02,0.024,0.002,0.0,0.002,0.018,0.004,0.014,0.006,0.082,0.0,0.0,0.002,0.024,0.0,0.014,0.012,0.028
0.018,0.008,0.014,0.004,0.05,0.014,0.012,0.006,0.012,0.03,0.034,0.01,0.008,0.016,0.002,0.0,0.01,0.02,0.002,0.01,0.0,0.012,0.0,0.016,0.006,0.032,0.002,0.002,0.006,0.022,0.004,0.032,0.014,0.006,0.056,0.002,0.008,0.006,0.024,0.008,0.012,0.01,0.044,0.012,0.002,0.0,0.03,0.002,0.006,0.002,0.006,0.006,0.004,0.004,0.008,0.014,0.0,0.0,0.002,0.004,0.01,0.004,0.0,0.002,0.006,0.002,0.006,0.004,0.006,0.006,0.004,0.01,0.036,0.024,0.036,0.032,0.018,0.012,0.01,0.012,0.008,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.02,0.002,0.002,0.008,0.002,0.0
0.01,0.01,0.006,0.0,0.01,0.004,0.004,0.004,0.006,0.002,0.008,0.0,0.016,0.006,0.006,0.014,0.01,0.0,0.002,0.006,0.004,0.002,0.022,0.006,0.002,0.002,0.0,0.004,0.076,0.014,0.012,0.074,0.006,0.006,0.018,0.008,0.004,0.012,0.032,0.02,0.006,0.012,0.002,0.006,0.018,0.034,0.052,0.026,0.004,0.0,0.0,0.006,0.002,0.006,0.004,0.002,0.0,0.0,0.002,0.002,0.002,0.008,0.002,0.002,0.002,0.008,0.004,0.008,0.002,0.008,0.0,0.01,0.002,0.0,0.004,0.008,0.004,0.004,0.0,0.004,0.01,0.006,0.004,0.006,0.006,0.002,0.014,0.002,0.016,0.024,0.13,0.026,0.006,0.006,0.006,0.022
0.028,0.012,0.002,0.008,0.004,0.002,0.002,0.004,0.004,0.004,0.004,0.004,0.004,0.002,0.0,0.01,0.012,0.002,0.0,0.01,0.002,0.004,0.0,0.012,0.0,0.0,0.0,0.026,0.002,0.002,0.0,0.006,0.06,0.048,0.004,0.05,0.012,0.022,0.006,0.04,0.04,0.056,0.008,0.078,0.002,0.026,0.002,0.116,0.004,0.0,0.002,0.01,0.0,0.008,0.0,0.002,0.0,0.0,0.014,0.004,0.006,0.0,0.002,0.012,0.034,0.002,0.0,0.02,0.004,0.01,0.004,0.012,0.002,0.004,0.006,0.008,0.0,0.006,0.002,0.02,0.006,0.002,0.002,0.006,0.0,0.002,0.004,0.0,0.002,0.002,0.014,0.008,0.0,0.0,0.002,0.01
0.01,0.012,0.0,0.006,0.034,0.012,0.048,0.028,0.008,0.006,0.002,0.01,0.018,0.018,0.008,0.024,0.0,0.006,0.0,0.012,0.014,0.008,0.0,0.002,0.004,0.006,0.002,0.002,0.004,0.006,0.0,0.012,0.022,0.018,0.008,0.018,0.004,0.026,0.01,0.01,0.01,0.014,0.004,0.016,0.004,0.022,0.002,0.012,0.014,0.0,0.008,0.006,0.006,0.006,0.012,0.01,0.004,0.002,0.004,0.004,0.004,0.0,0.002,0.008,0.034,0.006,0.012,0.028,0.006,0.008,0.004,0.006,0.018,0.002,0.01,0.01,0.026,0.014,0.01,0.028,0.006,0.002,0.004,0.004,0.006,0.0,0.0,0.0,0.004,0.006,0.088,0.008,0.008,0.002,0.004,0.024
0.062,0.034,0.006,0.006,0.018,0.014,0.004,0.014,0.018,0.01,0.002,0.01,0.01,0.014,0.002,0.01,0.012,0.002,0.004,0.01,0.002,0.002,0.002,0.01,0.008,0.002,0.0,0.002,0.01,0.02,0.0,0.024,0.034,0.012,0.004,0.008,0.006,0.012,0.006,0.002,0.008,0.002,0.008,0.002,0.0,0.012,0.004,0.028,0.052,0.01,0.014,0.09,0.018,0.01,0.012,0.012,0.008,0.0,0.006,0.006,0.102,0.004,0.006,0.012,0.008,0.006,0.006,0.002,0.004,0.002,0.004,0.004,0.002,0.0,0.006,0.004,0.006,0.008,0.0,0.004,0.002,0.0,0.004,0.004,0.0,0.002,0.002,0.002,0.006,0.0,0.014,0.034,0.006,0.0,0.002,0.002
0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.004,0.1,0.002,0.082,0.028,0.074,0.002,0.036,0.02,0.062,0.004,0.062,0.008,0.094,0.0,0.062,0.002,0.0,0.002,0.022,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.004,0.002,0.002,0.01,0.0,0.002,0.0,0.012,0.002,0.0,0.0,0.022,0.002,0.002,0.002,0.154,0.034,0.0,0.014,0.016,0.0,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002
0.008,0.006,0.0,0.002,0.062,0.02,0.05,0.062,0.014,0.006,0.002,0.012,0.14,0.016,0.132,0.05,0.004,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.002,0.0,0.004,0.01,0.002,0.0,0.0,0.006,0.004,0.006,0.008,0.0,0.008,0.006,0.0,0.006,0.008,0.002,0.012,0.004,0.004,0.002,0.012,0.018,0.002,0.006,0.012,0.006,0.006,0.01,0.012,0.008,0.0,0.008,0.01,0.01,0.0,0.002,0.008,0.02,0.006,0.006,0.018,0.006,0.002,0.01,0.0,0.002,0.004,0.006,0.012,0.008,0.006,0.006,0.024,0.008,0.0,0.0,0.0,0.006,0.002,0.004,0.002,0.0,0.0,0.002,0.01,0.004,0.002,0.0,0.004
0.012,0.018,0.002,0.002,0.032,0.004,0.014,0.01,0.004,0.004,0.0,0.0,0.018,0.002,0.082,0.006,0.006,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.018,0.0,0.006,0.004,0.002,0.0,0.002,0.01,0.016,0.04,0.006,0.002,0.016,0.026,0.004,0.004,0.002,0.03,0.014,0.004,0.018,0.016,0.016,0.006,0.002,0.002,0.006,0.016,0.002,0.0,0.006,0.004,0.0,0.0,0.002,0.02,0.0,0.0,0.004,0.018,0.01,0.016,0.012,0.006,0.014,0.024,0.026,0.014,0.014,0.018,0.022,0.008,0.024,0.01,0.018,0.006,0.002,0.006,0.008,0.006,0.002,0.004,0.072,0.008,0.002,0.002,0.016,0.016,0.006,0.0,0.04
0.028,0.02,0.004,0.012,0.024,0.034,0.002,0.03,0.022,0.014,0.002,0.03,0.022,0.02,0.0,0.026,0.002,0.004,0.0,0.008,0.006,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.01,0.004,0.002,0.002,0.02,0.002,0.0,0.002,0.028,0.0,0.0,0.004,0.006,0.008,0.002,0.0,0.0,0.012,0.02,0.012,0.036,0.012,0.02,0.018,0.038,0.01,0.014,0.01,0.018,0.016,0.012,0.014,0.134,0.012,0.002,0.01,0.008,0.004,0.008,0.002,0.028,0.002,0.006,0.006,0.006,0.01,0.006,0.0,0.028,0.004,0.002,0.002,0.0,0.002,0.0,0.01,0.002,0.0,0.0,0.004,0.004,0.002,0.008,0.006,0.004
0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.008,0.066,0.058,0.006,0.064,0.0,0.012,0.0,0.012,0.224,0.342,0.076,0.092,0.004,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
0.022,0.004,0.0,0.012,0.022,0.01,0.002,0.01,0.028,0.01,0.016,0.022,0.012,0.02,0.0,0.016,0.002,0.004,0.0,0.018,0.004,0.008,0.004,0.006,0.0,0.01,0.002,0.004,0.004,0.014,0.006,0.022,0.02,0.004,0.01,0.002,0.01,0.044,0.008,0.022,0.01,0.012,0.008,0.004,0.006,0.02,0.008,0.028,0.006,0.006,0.012,0.016,0.012,0.004,0.034,0.01,0.002,0.004,0.006,0.006,0.016,0.002,0.018,0.014,0.012,0.004,0.016,0.018,0.004,0.006,0.012,0.004,0.014,0.006,0.028,0.008,0.008,0.006,0.046,0.008,0.004,0.0,0.006,0.008,0.0,0.0,0.006,0.016,0.002,0.002,0.022,0.008,0.008,0.004,0.006,0.01
0.016,0.006,0.004,0.01,0.014,0.02,0.006,0.026,0.01,0.004,0.008,0.0,0.01,0.012,0.002,0.006,0.006,0.002,0.008,0.002,0.0,0.004,0.016,0.004,0.004,0.0,0.002,0.0,0.002,0.004,0.0,0.002,0.022,0.02,0.028,0.016,0.038,0.066,0.04,0.052,0.012,0.032,0.006,0.028,0.006,0.022,0.02,0.046,0.002,0.002,0.0,0.016,0.004,0.004,0.01,0.012,0.004,0.0,0.002,0.006,0.008,0.0,0.006,0.012,0.014,0.004,0.018,0.016,0.004,0.0,0.012,0.008,0.002,0.006,0.01,0.062,0.026,0.006,0.008,0.014,0.002,0.0,0.01,0.002,0.002,0.002,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.01
0.006,0.002,0.0,0.004,0.014,0.014,0.008,0.004,0.0,0.008,0.0,0.002,0.006,0.002,0.0,0.008,0.0,0.0,0.004,0.01,0.0,0.006,0.0,0.004,0.0,0.004,0.002,0.006,0.002,0.006,0.0,0.008,0.006,0.014,0.002,0.006,0.026,0.024,0.008,0.046,0.01,0.016,0.006,0.02,0.006,0.044,0.008,0.026,0.01,0.0,0.002,0.004,0.036,0.004,0.002,0.0,0.016,0.0,0.0,0.002,0.014,0.002,0.002,0.014,0.03,0.016,0.01,0.026,0.006,0.01,0.012,0.026,0.006,0.002,0.008,0.018,0.008,0.01,0.014,0.06,0.018,0.002,0.002,0.006,0.006,0.0,0.008,0.006,0.004,0.008,0.082,0.018,0.01,0.004,0.008,0.05
0.002,0.002,0.0,0.0,0.0,0.006,0.002,0.0,0.002,0.004,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.002,0.002,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.004,0.058,0.008,0.124,0.062,0.188,0.056,0.05,0.012,0.04,0.004,0.088,0.026,0.062,0.024,0.012,0.0,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.014,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0
