0.014,0.016,0.002,0.008,0.008,0.006,0.02,0.006,0.004,0.002,0.004,0.006,0.026,0.006,0.056,0.06,0.006,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.008,0.002,0.002,0.0,0.0,0.018,0.026,0.028,0.008,0.03,0.042,0.01,0.054,0.016,0.028,0.024,0.026,0.024,0.052,0.012,0.022,0.014,0.002,0.004,0.02,0.004,0.006,0.004,0.006,0.002,0.002,0.0,0.0,0.006,0.002,0.01,0.024,0.016,0.01,0.002,0.012,0.004,0.002,0.004,0.004,0.006,0.008,0.004,0.012,0.004,0.004,0.002,0.012,0.0,0.006,0.002,0.012,0.0,0.0,0.0,0.044,0.0,0.0,0.002,0.002,0.002,0.004,0.004,0.016
0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.006,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.004,0.002,0.0,0.002,0.004,0.0,0.0,0.006,0.002,0.008,0.0,0.002,0.008,0.0,0.0,0.014,0.002,0.002,0.006,0.004,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.0,0.01,0.002,0.0,0.002,0.082,0.034,0.076,0.056,0.042,0.066,0.044,0.056,0.052,0.022,0.038,0.05,0.08,0.048,0.064,0.046,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.006
0.008,0.002,0.002,0.004,0.048,0.034,0.012,0.062,0.008,0.002,0.002,0.002,0.01,0.028,0.006,0.018,0.004,0.004,0.002,0.01,0.004,0.0,0.0,0.004,0.002,0.002,0.0,0.004,0.002,0.004,0.0,0.008,0.004,0.0,0.0,0.006,0.002,0.008,0.0,0.002,0.006,0.0,0.0,0.002,0.004,0.004,0.0,0.016,0.038,0.0,0.006,0.032,0.046,0.002,0.004,0.058,0.018,0.006,0.004,0.006,0.094,0.004,0.01,0.078,0.012,0.008,0.004,0.016,0.01,0.006,0.004,0.012,0.01,0.002,0.002,0.01,0.006,0.002,0.002,0.018,0.012,0.0,0.004,0.008,0.008,0.006,0.0,0.022,0.006,0.0,0.004,0.008,0.018,0.0,0.004,0.018
0.016,0.006,0.0,0.002,0.046,0.004,0.004,0.0,0.01,0.002,0.008,0.004,0.008,0.01,0.002,0.01,0.01,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.008,0.0,0.0,0.002,0.002,0.0,0.004,0.02,0.02,0.002,0.02,0.036,0.046,0.002,0.038,0.002,0.014,0.002,0.01,0.072,0.064,0.03,0.042,0.04,0.004,0.012,0.014,0.002,0.006,0.004,0.012,0.006,0.004,0.002,0.002,0.016,0.002,0.0,0.022,0.024,0.004,0.01,0.028,0.018,0.006,0.004,0.008,0.01,0.008,0.01,0.022,0.008,0.012,0.002,0.018,0.002,0.002,0.012,0.0,0.002,0.002,0.0,0.004,0.004,0.0,0.028,0.002,0.006,0.004,0.004,0.004
0.012,0.022,0.0,0.012,0.012,0.018,0.002,0.04,0.004,0.002,0.002,0.004,0.008,0.0,0.0,0.01,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.004,0.01,0.0,0.004,0.008,0.0,0.002,0.002,0.004,0.006,0.01,0.014,0.008,0.01,0.022,0.054,0.022,0.024,0.01,0.002,0.096,0.01,0.0,0.002,0.0,0.01,0.002,0.006,0.0,0.042,0.002,0.004,0.01,0.024,0.012,0.02,0.01,0.026,0.012,0.014,0.014,0.014,0.0,0.042,0.008,0.018,0.032,0.056,0.03,0.006,0.0,0.004,0.002,0.0,0.0,0.002,0.004,0.004,0.01,0.01,0.012,0.006,0.006,0.014,0.014
0.012,0.002,0.0,0.004,0.02,0.016,0.002,0.014,0.01,0.002,0.004,0.014,0.02,0.016,0.002,0.034,0.004,0.004,0.0,0.008,0.004,0.004,0.002,0.004,0.004,0.014,0.01,0.006,0.01,0.008,0.0,0.006,0.01,0.0,0.0,0.008,0.002,0.006,0.006,0.002,0.006,0.006,0.006,0.004,0.004,0.008,0.002,0.004,0.006,0.002,0.002,0.006,0.004,0.016,0.002,0.016,0.002,0.0,0.01,0.002,0.004,0.006,0.002,0.02,0.01,0.004,0.048,0.01,0.0,0.048,0.036,0.088,0.002,0.008,0.008,0.002,0.006,0.014,0.028,0.022,0.006,0.002,0.004,0.012,0.002,0.006,0.014,0.1,0.002,0.008,0.01,0.03,0.008,0.002,0.006,0.02
0.0,0.008,0.0,0.012,0.014,0.008,0.0,0.028,0.008,0.008,0.0,0.006,0.01,0.008,0.002,0.022,0.002,0.002,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.002,0.002,0.004,0.002,0.002,0.0,0.024,0.008,0.008,0.006,0.01,0.006,0.024,0.004,0.012,0.004,0.012,0.006,0.01,0.012,0.016,0.068,0.032,0.014,0.008,0.004,0.004,0.02,0.008,0.006,0.008,0.01,0.004,0.002,0.01,0.016,0.0,0.0,0.018,0.024,0.01,0.014,0.016,0.004,0.022,0.034,0.03,0.0,0.012,0.012,0.008,0.01,0.004,0.01,0.02,0.004,0.0,0.002,0.012,0.0,0.004,0.006,0.01,0.004,0.006,0.07,0.002,0.014,0.01,0.004,0.066
0.032,0.002,0.002,0.002,0.012,0.002,0.012,0.01,0.016,0.014,0.004,0.01,0.028,0.006,0.092,0.018,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.008,0.014,0.004,0.006,0.008,0.016,0.014,0.022,0.012,0.022,0.014,0.016,0.01,0.004,0.0,0.01,0.02,0.0,0.018,0.004,0.0,0.002,0.01,0.0,0.002,0.004,0.004,0.0,0.002,0.004,0.008,0.01,0.02,0.014,0.048,0.022,0.006,0.028,0.024,0.02,0.014,0.008,0.042,0.008,0.016,0.022,0.038,0.02,0.004,0.0,0.002,0.002,0.002,0.006,0.012,0.002,0.002,0.008,0.036,0.01,0.006,0.002,0.002,0.012
0.018,0.01,0.004,0.008,0.054,0.026,0.01,0.05,0.042,0.022,0.004,0.04,0.054,0.014,0.006,0.062,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.01,0.0,0.004,0.0,0.0,0.016,0.006,0.024,0.008,0.02,0.032,0.008,0.02,0.022,0.026,0.054,0.024,0.038,0.076,0.018,0.018,0.002,0.0,0.008,0.012,0.0,0.002,0.004,0.0,0.002,0.006,0.004,0.0,0.004,0.004,0.0,0.0,0.006,0.004,0.002,0.01,0.002,0.006,0.006,0.01,0.0,0.006,0.0,0.0,0.002,0.006,0.0,0.01,0.002,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.002
0.006,0.008,0.0,0.002,0.004,0.004,0.0,0.004,0.002,0.004,0.0,0.002,0.052,0.008,0.014,0.008,0.0,0.002,0.0,0.012,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.006,0.01,0.024,0.002,0.006,0.02,0.03,0.016,0.024,0.01,0.008,0.004,0.008,0.018,0.012,0.008,0.008,0.004,0.006,0.0,0.012,0.002,0.008,0.002,0.004,0.002,0.002,0.0,0.002,0.004,0.0,0.0,0.03,0.032,0.018,0.03,0.032,0.008,0.018,0.022,0.026,0.012,0.008,0.032,0.016,0.01,0.024,0.022,0.022,0.002,0.006,0.044,0.012,0.004,0.004,0.026,0.006,0.0,0.002,0.04,0.002,0.008,0.01,0.014,0.054
0.004,0.006,0.002,0.006,0.004,0.002,0.01,0.024,0.002,0.004,0.004,0.002,0.054,0.002,0.002,0.094,0.0,0.0,0.004,0.0,0.0,0.0,0.012,0.006,0.0,0.0,0.0,0.004,0.002,0.0,0.008,0.008,0.006,0.004,0.032,0.004,0.006,0.004,0.044,0.004,0.004,0.002,0.002,0.0,0.008,0.002,0.02,0.008,0.034,0.002,0.016,0.004,0.032,0.026,0.044,0.014,0.028,0.006,0.02,0.008,0.016,0.012,0.02,0.014,0.012,0.004,0.004,0.002,0.004,0.0,0.002,0.006,0.0,0.004,0.0,0.004,0.006,0.004,0.0,0.004,0.008,0.004,0.008,0.024,0.012,0.008,0.0,0.016,0.0,0.0,0.004,0.006,0.014,0.006,0.006,0.116
0.034,0.006,0.004,0.014,0.11,0.022,0.014,0.054,0.026,0.01,0.004,0.03,0.02,0.024,0.004,0.056,0.002,0.0,0.004,0.012,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.008,0.002,0.004,0.004,0.002,0.02,0.006,0.006,0.006,0.004,0.008,0.0,0.008,0.004,0.004,0.008,0.002,0.084,0.024,0.012,0.044,0.004,0.002,0.004,0.004,0.004,0.004,0.004,0.006,0.0,0.0,0.0,0.006,0.006,0.0,0.006,0.006,0.006,0.002,0.012,0.006,0.002,0.016,0.01,0.004,0.002,0.002,0.03,0.012,0.002,0.004,0.05,0.01,0.002,0.0,0.004,0.002,0.002,0.0,0.008,0.004,0.006,0.0,0.006,0.0,0.006,0.0,0.006,0.01
0.028,0.026,0.004,0.01,0.068,0.004,0.012,0.004,0.004,0.004,0.004,0.002,0.044,0.0,0.0,0.056,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.016,0.004,0.008,0.04,0.012,0.01,0.046,0.0,0.002,0.0,0.0,0.008,0.004,0.01,0.01,0.008,0.002,0.002,0.01,0.01,0.038,0.002,0.026,0.012,0.002,0.002,0.01,0.0,0.0,0.002,0.002,0.004,0.002,0.0,0.01,0.01,0.002,0.002,0.008,0.012,0.016,0.006,0.016,0.008,0.018,0.012,0.022,0.004,0.014,0.0,0.032,0.014,0.018,0.008,0.006,0.008,0.0,0.006,0.01,0.006,0.002,0.004,0.01,0.008,0.01,0.044,0.022,0.008,0.006,0.006,0.024
0.022,0.002,0.002,0.0,0.002,0.002,0.02,0.004,0.0,0.002,0.002,0.0,0.03,0.002,0.098,0.0,0.004,0.002,0.004,0.0,0.002,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.002,0.0,0.006,0.014,0.028,0.018,0.032,0.028,0.01,0.004,0.032,0.012,0.008,0.002,0.01,0.01,0.012,0.006,0.022,0.046,0.024,0.008,0.012,0.042,0.008,0.002,0.002,0.01,0.012,0.0,0.006,0.008,0.04,0.0,0.004,0.044,0.04,0.004,0.01,0.012,0.006,0.008,0.008,0.006,0.002,0.004,0.008,0.014,0.004,0.008,0.004,0.028,0.004,0.0,0.004,0.014,0.008,0.002,0.0,0.03,0.0,0.004,0.006,0.004,0.0,0.002,0.008,0.012
0.01,0.012,0.0,0.0,0.008,0.006,0.0,0.018,0.014,0.036,0.002,0.09,0.082,0.018,0.01,0.058,0.004,0.0,0.0,0.004,0.004,0.004,0.0,0.002,0.002,0.0,0.0,0.006,0.002,0.004,0.0,0.008,0.016,0.006,0.018,0.016,0.012,0.012,0.016,0.008,0.028,0.022,0.026,0.012,0.006,0.01,0.014,0.01,0.016,0.004,0.008,0.062,0.004,0.004,0.002,0.002,0.002,0.0,0.0,0.002,0.04,0.002,0.002,0.002,0.012,0.002,0.004,0.01,0.006,0.0,0.0,0.006,0.024,0.004,0.014,0.024,0.02,0.008,0.002,0.01,0.002,0.006,0.002,0.002,0.002,0.004,0.002,0.02,0.0,0.0,0.006,0.002,0.01,0.002,0.004,0.002
0.002,0.002,0.0,0.004,0.006,0.004,0.0,0.002,0.008,0.002,0.0,0.006,0.008,0.002,0.002,0.014,0.02,0.03,0.006,0.032,0.012,0.018,0.0,0.01,0.002,0.052,0.0,0.002,0.034,0.026,0.002,0.064,0.006,0.002,0.014,0.002,0.002,0.004,0.008,0.002,0.008,0.006,0.004,0.004,0.004,0.008,0.0,0.008,0.006,0.002,0.0,0.004,0.006,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.004,0.01,0.01,0.042,0.01,0.012,0.008,0.016,0.002,0.014,0.01,0.114,0.008,0.004,0.0,0.222,0.008,0.0,0.0,0.004,0.0,0.004,0.0,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.002
0.036,0.014,0.0,0.008,0.014,0.012,0.0,0.008,0.008,0.004,0.004,0.016,0.006,0.014,0.004,0.06,0.008,0.0,0.004,0.01,0.002,0.008,0.002,0.006,0.004,0.002,0.002,0.0,0.004,0.002,0.0,0.006,0.02,0.02,0.004,0.01,0.032,0.042,0.02,0.028,0.02,0.024,0.002,0.026,0.012,0.046,0.012,0.064,0.008,0.0,0.0,0.012,0.0,0.008,0.004,0.004,0.0,0.0,0.006,0.002,0.004,0.006,0.002,0.016,0.02,0.002,0.004,0.012,0.008,0.008,0.014,0.01,0.004,0.002,0.002,0.052,0.016,0.01,0.008,0.028,0.0,0.004,0.002,0.008,0.002,0.002,0.004,0.004,0.006,0.0,0.014,0.002,0.004,0.002,0.006,0.018
0.022,0.018,0.008,0.022,0.036,0.03,0.01,0.028,0.008,0.02,0.002,0.008,0.024,0.022,0.006,0.038,0.016,0.004,0.002,0.008,0.006,0.002,0.0,0.004,0.006,0.006,0.0,0.008,0.016,0.002,0.0,0.02,0.004,0.008,0.0,0.004,0.014,0.004,0.006,0.006,0.0,0.008,0.006,0.016,0.004,0.02,0.168,0.028,0.012,0.002,0.008,0.036,0.01,0.01,0.014,0.004,0.012,0.0,0.008,0.004,0.038,0.008,0.006,0.006,0.014,0.002,0.0,0.006,0.002,0.008,0.0,0.0,0.004,0.004,0.008,0.006,0.0,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.014,0.002,0.0,0.038
0.008,0.008,0.0,0.008,0.024,0.014,0.004,0.016,0.02,0.014,0.0,0.02,0.022,0.024,0.006,0.042,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.006,0.022,0.004,0.022,0.016,0.028,0.006,0.076,0.03,0.068,0.002,0.052,0.018,0.026,0.104,0.056,0.016,0.0,0.002,0.006,0.038,0.0,0.008,0.004,0.016,0.0,0.004,0.002,0.01,0.004,0.0,0.002,0.006,0.002,0.004,0.002,0.0,0.004,0.006,0.0,0.006,0.002,0.006,0.004,0.008,0.006,0.0,0.002,0.0,0.0,0.002,0.004,0.002,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.004,0.002,0.004,0.016
0.02,0.006,0.002,0.02,0.002,0.008,0.008,0.028,0.002,0.01,0.0,0.016,0.006,0.0,0.032,0.02,0.004,0.0,0.004,0.004,0.004,0.008,0.0,0.004,0.004,0.002,0.006,0.008,0.004,0.004,0.002,0.01,0.022,0.004,0.0,0.01,0.006,0.008,0.006,0.01,0.0,0.016,0.006,0.008,0.002,0.002,0.002,0.014,0.018,0.012,0.01,0.014,0.014,0.008,0.012,0.006,0.004,0.0,0.006,0.008,0.026,0.002,0.006,0.016,0.02,0.008,0.018,0.026,0.006,0.016,0.03,0.014,0.006,0.002,0.02,0.002,0.012,0.0,0.012,0.014,0.002,0.0,0.018,0.002,0.006,0.002,0.024,0.006,0.012,0.016,0.122,0.016,0.006,0.008,0.012,0.016
0.012,0.014,0.002,0.014,0.044,0.03,0.024,0.026,0.002,0.006,0.0,0.014,0.036,0.02,0.062,0.05,0.008,0.004,0.0,0.004,0.004,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.01,0.01,0.0,0.022,0.016,0.008,0.008,0.012,0.008,0.004,0.006,0.006,0.038,0.03,0.012,0.024,0.024,0.01,0.004,0.026,0.008,0.006,0.008,0.006,0.006,0.0,0.01,0.004,0.04,0.0,0.002,0.014,0.01,0.004,0.016,0.014,0.008,0.012,0.012,0.022,0.0,0.004,0.004,0.008,0.0,0.01,0.002,0.006,0.006,0.0,0.014,0.0,0.0,0.0,0.002,0.01,0.004,0.002,0.018,0.008,0.008,0.002,0.01,0.016
0.018,0.006,0.002,0.006,0.028,0.002,0.002,0.02,0.018,0.01,0.002,0.022,0.04,0.024,0.004,0.044,0.006,0.0,0.0,0.008,0.0,0.004,0.0,0.004,0.002,0.004,0.004,0.004,0.002,0.01,0.0,0.018,0.014,0.006,0.008,0.004,0.018,0.02,0.004,0.006,0.006,0.012,0.006,0.004,0.01,0.006,0.002,0.028,0.006,0.0,0.002,0.018,0.028,0.01,0.01,0.008,0.006,0.006,0.008,0.004,0.04,0.008,0.004,0.034,0.022,0.006,0.018,0.014,0.01,0.008,0.008,0.024,0.006,0.01,0.012,0.006,0.016,0.004,0.004,0.026,0.018,0.002,0.006,0.0,0.006,0.006,0.002,0.024,0.006,0.002,0.002,0.01,0.018,0.008,0.0,0.036
0.024,0.006,0.004,0.004,0.056,0.006,0.016,0.0,0.0,0.004,0.01,0.014,0.0,0.008,0.004,0.004,0.008,0.002,0.0,0.006,0.006,0.012,0.006,0.006,0.01,0.006,0.002,0.004,0.002,0.004,0.006,0.0,0.012,0.014,0.024,0.01,0.014,0.01,0.018,0.014,0.01,0.002,0.016,0.004,0.01,0.02,0.01,0.014,0.028,0.0,0.006,0.026,0.004,0.01,0.004,0.018,0.006,0.004,0.004,0.0,0.022,0.008,0.002,0.006,0.026,0.01,0.016,0.026,0.012,0.022,0.022,0.062,0.012,0.008,0.004,0.014,0.006,0.006,0.006,0.006,0.002,0.002,0.014,0.006,0.0,0.002,0.024,0.002,0.01,0.01,0.026,0.028,0.002,0.002,0.014,0.008
0.0,0.0,0.0,0.002,0.008,0.006,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.008,0.056,0.004,0.138,0.062,0.172,0.054,0.046,0.008,0.056,0.006,0.074,0.012,0.074,0.026,0.034,0.002,0.012,0.0,0.002,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0
0.0,0.01,0.0,0.024,0.006,0.01,0.0,0.026,0.002,0.01,0.002,0.012,0.0,0.008,0.0,0.022,0.016,0.008,0.006,0.028,0.008,0.008,0.002,0.016,0.01,0.008,0.006,0.018,0.014,0.02,0.002,0.01,0.01,0.01,0.004,0.01,0.014,0.028,0.01,0.026,0.016,0.042,0.008,0.046,0.002,0.01,0.004,0.014,0.018,0.022,0.008,0.112,0.008,0.0,0.0,0.0,0.008,0.004,0.008,0.004,0.09,0.004,0.002,0.016,0.012,0.006,0.002,0.004,0.0,0.004,0.008,0.004,0.004,0.004,0.004,0.002,0.0,0.006,0.004,0.012,0.002,0.004,0.006,0.002,0.004,0.004,0.01,0.002,0.0,0.006,0.002,0.004,0.002,0.002,0.0,0.004
0.016,0.002,0.0,0.002,0.014,0.02,0.004,0.048,0.006,0.006,0.004,0.002,0.004,0.0,0.002,0.004,0.008,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.004,0.002,0.002,0.01,0.032,0.002,0.002,0.022,0.016,0.002,0.004,0.014,0.02,0.02,0.006,0.024,0.006,0.008,0.002,0.056,0.004,0.008,0.004,0.008,0.004,0.004,0.002,0.002,0.0,0.002,0.002,0.004,0.016,0.0,0.004,0.008,0.028,0.014,0.048,0.036,0.012,0.006,0.03,0.032,0.014,0.014,0.022,0.086,0.038,0.026,0.024,0.028,0.012,0.0,0.002,0.004,0.004,0.002,0.004,0.0,0.002,0.002,0.008,0.004,0.0,0.0,0.002,0.01
0.008,0.012,0.0,0.008,0.002,0.002,0.004,0.014,0.004,0.01,0.0,0.016,0.028,0.0,0.004,0.082,0.012,0.002,0.0,0.008,0.002,0.008,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.02,0.028,0.002,0.04,0.022,0.034,0.01,0.03,0.022,0.028,0.002,0.02,0.012,0.042,0.012,0.034,0.016,0.008,0.006,0.026,0.008,0.0,0.0,0.006,0.006,0.0,0.0,0.002,0.018,0.004,0.002,0.016,0.026,0.01,0.01,0.02,0.012,0.008,0.0,0.022,0.01,0.008,0.002,0.018,0.012,0.016,0.002,0.032,0.012,0.002,0.004,0.004,0.0,0.004,0.0,0.0,0.002,0.0,0.006,0.004,0.012,0.004,0.01,0.008
0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.006,0.004,0.004,0.006,0.002,0.0,0.002,0.0,0.002,0.424,0.082,0.03,0.238,0.002,0.002,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.004,0.01,0.002,0.0,0.008,0.004,0.002,0.0,0.006,0.008,0.004,0.0,0.0,0.002,0.0,0.0,0.012,0.02,0.004,0.008,0.002,0.006,0.0,0.004,0.008,0.002,0.0,0.0,0.004,0.014,0.002,0.002,0.018
0.018,0.012,0.0,0.002,0.012,0.01,0.0,0.02,0.008,0.02,0.0,0.002,0.0,0.01,0.0,0.002,0.008,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.014,0.002,0.004,0.002,0.018,0.118,0.006,0.096,0.002,0.006,0.002,0.006,0.22,0.04,0.024,0.116,0.0,0.004,0.004,0.002,0.014,0.016,0.01,0.01,0.0,0.0,0.006,0.0,0.006,0.002,0.002,0.012,0.008,0.004,0.004,0.002,0.006,0.002,0.006,0.008,0.002,0.004,0.002,0.002,0.0,0.006,0.006,0.01,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.004,0.002
0.0,0.004,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.006,0.004,0.044,0.018,0.004,0.016,0.02,0.006,0.008,0.014,0.008,0.014,0.004,0.018,0.01,0.012,0.0,0.014,0.142,0.038,0.008,0.158,0.016,0.002,0.018,0.006,0.008,0.016,0.032,0.008,0.008,0.018,0.018,0.024,0.052,0.044,0.014,0.02,0.006,0.0,0.004,0.006,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.004,0.002,0.008,0.008,0.002,0.002,0.004,0.004,0.002,0.002,0.002,0.0,0.006,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.006,0.004,0.0,0.002,0.0,0.002,0.002,0.006,0.004,0.0,0.006
0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.026,0.016,0.002,0.028,0.102,0.074,0.016,0.256,0.07,0.046,0.0,0.126,0.054,0.018,0.006,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.006,0.008,0.002,0.0,0.002,0.008,0.0,0.002,0.016,0.004,0.002,0.004,0.0,0.004
0.0,0.02,0.004,0.006,0.026,0.01,0.01,0.022,0.008,0.016,0.002,0.004,0.01,0.016,0.0,0.02,0.008,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.01,0.0,0.002,0.062,0.016,0.004,0.092,0.008,0.006,0.008,0.004,0.026,0.028,0.004,0.064,0.016,0.014,0.002,0.016,0.074,0.018,0.018,0.056,0.006,0.004,0.004,0.004,0.004,0.012,0.02,0.014,0.006,0.002,0.004,0.002,0.002,0.0,0.002,0.006,0.004,0.002,0.004,0.008,0.0,0.004,0.004,0.0,0.0,0.004,0.002,0.004,0.002,0.004,0.006,0.0,0.0,0.002,0.004,0.006,0.0,0.0,0.012,0.048,0.002,0.004,0.012,0.01,0.0,0.0,0.008,0.01
0.024,0.022,0.004,0.014,0.018,0.016,0.0,0.036,0.032,0.028,0.008,0.014,0.04,0.016,0.008,0.014,0.008,0.006,0.0,0.006,0.004,0.006,0.002,0.006,0.002,0.004,0.0,0.012,0.002,0.0,0.0,0.004,0.026,0.01,0.012,0.024,0.016,0.042,0.004,0.038,0.052,0.036,0.02,0.048,0.0,0.004,0.006,0.008,0.008,0.008,0.0,0.016,0.004,0.004,0.0,0.01,0.002,0.004,0.0,0.0,0.012,0.0,0.002,0.014,0.02,0.012,0.004,0.038,0.002,0.006,0.012,0.004,0.0,0.014,0.008,0.002,0.008,0.006,0.008,0.036,0.002,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.0,0.014
0.014,0.024,0.0,0.016,0.006,0.012,0.0,0.022,0.004,0.01,0.002,0.004,0.02,0.006,0.0,0.07,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.018,0.008,0.012,0.01,0.018,0.012,0.004,0.048,0.02,0.03,0.012,0.026,0.01,0.008,0.064,0.02,0.002,0.006,0.008,0.004,0.004,0.006,0.008,0.004,0.004,0.002,0.002,0.014,0.006,0.008,0.002,0.004,0.018,0.006,0.026,0.012,0.004,0.01,0.018,0.01,0.052,0.012,0.042,0.034,0.024,0.018,0.042,0.022,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.002,0.0,0.006
0.022,0.022,0.002,0.016,0.014,0.026,0.0,0.012,0.006,0.01,0.002,0.006,0.018,0.014,0.0,0.012,0.018,0.004,0.0,0.024,0.024,0.006,0.002,0.014,0.016,0.008,0.004,0.016,0.012,0.018,0.0,0.038,0.02,0.012,0.002,0.008,0.012,0.018,0.002,0.022,0.006,0.018,0.002,0.014,0.004,0.024,0.0,0.01,0.008,0.012,0.004,0.008,0.008,0.022,0.008,0.01,0.006,0.004,0.01,0.01,0.008,0.018,0.012,0.018,0.01,0.01,0.018,0.01,0.008,0.01,0.006,0.012,0.008,0.004,0.012,0.016,0.012,0.014,0.004,0.022,0.004,0.002,0.006,0.002,0.01,0.01,0.012,0.004,0.002,0.002,0.01,0.006,0.006,0.002,0.006,0.014
0.002,0.004,0.0,0.004,0.004,0.002,0.002,0.0,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.004,0.002,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.002,0.004,0.002,0.006,0.01,0.008,0.004,0.006,0.016,0.022,0.004,0.02,0.012,0.02,0.006,0.012,0.006,0.016,0.0,0.016,0.054,0.022,0.01,0.116,0.014,0.0,0.0,0.004,0.012,0.0,0.004,0.004,0.07,0.006,0.006,0.03,0.026,0.01,0.02,0.026,0.022,0.014,0.008,0.038,0.018,0.014,0.01,0.044,0.02,0.022,0.01,0.04,0.008,0.002,0.004,0.002,0.0,0.004,0.0,0.008,0.006,0.0,0.002,0.004,0.0,0.006,0.008,0.01
